,predict
1540,103954.8359375
1541,12341.6728515625
1542,93162.515625
1543,93156.7890625
1544,24404.84765625
1545,118496.84375
1546,50959.76171875
1547,29699.099609375
1548,93394.1796875
1549,49068.90234375
1550,63378.1796875
1551,114581.9921875
1552,109024.265625
1553,4641.921875
1554,33494.92578125
1555,88445.28125
1556,60705.5546875
1557,84318.890625
1558,95599.1796875
1559,83820.578125
1560,157714.171875
1561,120785.7890625
1562,27121.27734375
1563,71082.28125
1564,64837.30078125
1565,117618.765625
1566,25863.59375
1567,21350.306640625
1568,26189.98828125
1569,67074.84375
1570,6620.77587890625
1571,94567.6171875
1572,102252.453125
1573,2321.952392578125
1574,61563.8515625
1575,77479.21875
1576,92309.234375
1577,94286.9921875
1578,111547.09375
1579,59213.109375
1580,16637.75
1581,64871.0
1582,76643.5234375
1583,50732.07421875
1584,28748.5625
1585,19297.677734375
1586,73636.7890625
1587,67390.3984375
1588,66369.265625
1589,4196.66259765625
1590,101514.0
1591,2376.059814453125
1592,117444.7109375
1593,4761.72509765625
1594,26761.453125
1595,71100.2578125
1596,73878.8671875
1597,107683.109375
1598,93998.640625
1599,66763.5625
1600,76566.421875
1601,33243.58984375
1602,68996.5546875
1603,85225.625
1604,78201.25
1605,28917.15625
1606,78751.8125
1607,92802.859375
1608,12623.4365234375
1609,63856.9140625
1610,3277.837646484375
1611,148582.03125
1612,15696.818359375
1613,45310.9375
1614,102674.375
1615,92393.96875
1616,25375.830078125
1617,86632.1484375
1618,71319.609375
1619,73113.0546875
1620,67303.6796875
1621,83397.7265625
1622,161322.390625
1623,96969.71875
1624,33039.3359375
1625,84233.65625
1626,102501.8671875
1627,93309.78125
1628,2711.1455078125
1629,116427.65625
1630,121933.7265625
1631,55986.7421875
1632,121606.265625
1633,54632.1640625
1634,2919.81982421875
1635,154983.484375
1636,33678.859375
1637,101184.890625
1638,51739.25
1639,11740.05078125
1640,25734.060546875
1641,60873.91796875
1642,55391.65625
1643,8198.2021484375
1644,64740.64453125
1645,50950.703125
1646,21034.892578125
1647,90322.4453125
1648,3747.253662109375
1649,100295.375
1650,95618.46875
1651,29074.0
1652,72120.625
1653,60615.16796875
1654,60233.9375
1655,55023.54296875
1656,67083.3984375
1657,61762.484375
1658,106736.34375
1659,131595.0625
1660,2577.2822265625
1661,16659.408203125
1662,27739.31640625
1663,19032.591796875
1664,97206.796875
1665,92983.0
1666,4542.13671875
1667,58103.53515625
1668,54702.4375
1669,64648.8515625
1670,4765.93798828125
1671,39180.12890625
1672,57233.734375
1673,75188.2109375
1674,2214.87548828125
1675,72049.84375
1676,78269.9765625
1677,71422.34375
1678,18038.494140625
1679,74969.53125
1680,27420.75390625
1681,89065.7421875
1682,20279.1015625
1683,63574.98046875
1684,22538.388671875
1685,119556.0234375
1686,35797.91015625
1687,70451.453125
1688,2057.652099609375
1689,77004.25
1690,58403.36328125
1691,87638.28125
1692,53104.953125
1693,57602.60546875
1694,2979.5703125
1695,56741.93359375
1696,85246.1875
1697,65938.875
1698,104489.9609375
1699,87057.1953125
1700,5722.45556640625
1701,92214.5625
1702,86614.09375
1703,52443.3984375
1704,45402.2109375
1705,1213.752685546875
1706,103163.15625
1707,59117.25
1708,106402.9453125
1709,112078.828125
1710,71934.5078125
1711,21553.9921875
1712,119061.0703125
1713,112301.78125
1714,51909.68359375
1715,64959.21875
1716,96844.265625
1717,34334.84765625
1718,51604.59375
1719,74569.75
1720,77855.015625
1721,6503.31982421875
1722,64955.36328125
1723,64466.0625
1724,71697.9296875
1725,94301.9375
1726,78541.6953125
1727,60741.546875
1728,71911.6171875
1729,34455.23046875
1730,83235.75
1731,7381.76025390625
1732,52895.14453125
1733,3097.986083984375
1734,109446.2109375
1735,54391.46484375
1736,18588.951171875
1737,73529.328125
1738,2119.822509765625
1739,100417.890625
1740,69578.5078125
1741,76716.0546875
1742,112602.421875
1743,52527.9296875
1744,70963.4140625
1745,134905.234375
1746,14671.2666015625
1747,94899.1953125
1748,134259.640625
1749,23387.21484375
1750,3216.373291015625
1751,97792.6015625
1752,3545.9931640625
1753,72720.625
1754,73880.5625
1755,45365.46875
1756,14300.482421875
1757,3554.322021484375
1758,32457.953125
1759,62481.3828125
1760,26277.025390625
1761,21138.966796875
1762,11243.578125
1763,54203.1875
1764,3990.292724609375
1765,73605.34375
1766,92393.1796875
1767,94822.9609375
1768,97195.40625
1769,24172.416015625
1770,62357.125
1771,8796.939453125
1772,100142.7890625
1773,96814.0625
1774,100311.9140625
1775,14523.9765625
1776,53650.3359375
1777,20041.935546875
1778,61114.78125
1779,18402.630859375
1780,93164.3984375
1781,21688.28515625
1782,102672.78125
1783,46058.80078125
1784,66210.8828125
1785,25651.296875
1786,75217.140625
1787,29389.6171875
1788,78978.0
1789,10412.796875
1790,39179.66796875
1791,67564.2578125
1792,7312.38916015625
1793,63422.68359375
1794,72375.75
1795,70188.4296875
1796,96762.703125
1797,63364.38671875
1798,106732.234375
1799,65988.8203125
1800,4796.7138671875
1801,3354.306396484375
1802,7654.5166015625
1803,65645.2265625
1804,26171.201171875
1805,54325.8984375
1806,68161.203125
1807,90817.921875
1808,92811.5234375
1809,37407.53515625
1810,7929.185546875
1811,94547.59375
1812,90401.7109375
1813,10459.544921875
1814,11577.099609375
1815,7764.2099609375
1816,67502.5546875
1817,57978.8515625
1818,109140.453125
1819,23629.447265625
1820,57013.6875
1821,23747.458984375
1822,29847.189453125
1823,31839.29296875
1824,60102.53515625
1825,5521.82861328125
1826,82682.90625
1827,93469.5234375
1828,91104.6953125
1829,76583.9765625
1830,59311.98828125
1831,116837.09375
1832,56288.921875
1833,61544.125
1834,105358.9296875
1835,104713.5390625
1836,88601.8046875
1837,75150.8671875
1838,72833.4921875
1839,26513.95703125
1840,65984.6953125
1841,103800.6015625
1842,88213.578125
1843,4357.76513671875
1844,67232.3203125
1845,117849.125
1846,107025.59375
1847,95159.21875
1848,26853.548828125
1849,86183.859375
1850,4218.1923828125
1851,62165.56640625
1852,2932.44287109375
1853,4057.99462890625
1854,96955.875
1855,51226.51171875
1856,25383.71484375
1857,77924.8046875
1858,3067.304931640625
1859,2771.460205078125
1860,84253.28125
1861,91097.453125
1862,13847.0966796875
1863,33265.51171875
1864,67065.9921875
1865,2583.85107421875
1866,101501.140625
1867,32262.91796875
1868,64618.7109375
1869,55809.375
1870,67904.015625
1871,66699.1328125
1872,22847.62109375
1873,57901.11328125
1874,77499.2109375
1875,54884.6171875
1876,7622.75244140625
1877,17075.13671875
1878,26918.248046875
1879,108075.140625
1880,29313.494140625
1881,5439.271484375
1882,86238.3203125
1883,103610.9765625
1884,74035.1953125
1885,64295.4296875
1886,76313.5390625
1887,67443.3984375
1888,90661.9375
1889,62300.58203125
1890,102021.484375
1891,97481.390625
1892,24669.541015625
1893,97476.390625
1894,80281.4453125
1895,31577.748046875
1896,73496.8671875
1897,2353.943603515625
1898,25471.037109375
1899,39023.7890625
1900,70610.4296875
1901,15273.7705078125
1902,10849.3662109375
1903,30056.5
1904,102108.09375
1905,3371.63720703125
1906,14916.146484375
1907,63809.71875
1908,51965.6796875
1909,30656.177734375
1910,35736.97265625
1911,77830.2578125
1912,40263.19140625
1913,5247.43115234375
1914,18366.068359375
1915,107655.90625
1916,63599.11328125
1917,75215.3671875
1918,58792.51953125
1919,73003.15625
1920,93020.125
1921,61102.20703125
1922,15356.0390625
1923,7158.62109375
1924,60004.91796875
1925,50784.54296875
1926,8491.6806640625
1927,24228.939453125
1928,84111.6484375
1929,98577.4140625
1930,79597.03125
1931,57630.80859375
1932,3140.814453125
1933,21085.935546875
1934,8653.529296875
1935,49780.42578125
1936,100696.8828125
1937,35346.7265625
1938,70172.3671875
1939,89632.53125
1940,73668.3828125
1941,93688.0625
1942,87569.6015625
1943,7426.3046875
1944,38683.625
1945,95145.6328125
1946,21701.580078125
1947,72876.203125
1948,60805.9453125
1949,97409.5234375
1950,119897.390625
1951,5384.79638671875
1952,21205.669921875
1953,22862.822265625
1954,51887.9609375
1955,4456.72314453125
1956,40576.25390625
1957,17158.486328125
1958,103919.25
1959,5444.69580078125
1960,26618.986328125
1961,93583.3515625
1962,38561.45703125
1963,26720.400390625
1964,70536.59375
1965,140627.265625
1966,73876.3125
1967,74774.2109375
1968,53805.46875
1969,24292.28125
1970,95848.7265625
1971,83445.515625
1972,16157.4775390625
1973,2966.96240234375
1974,110832.1796875
1975,54854.42578125
1976,81515.359375
1977,40256.3828125
1978,96286.5703125
1979,54726.859375
1980,8703.5498046875
1981,112769.515625
1982,90375.734375
1983,20556.357421875
1984,57344.01171875
1985,3417.92041015625
1986,71244.2890625
1987,7228.42822265625
1988,12438.2060546875
1989,75875.671875
1990,3001.279296875
1991,115970.34375
1992,82561.3984375
1993,58807.6328125
1994,80851.234375
1995,95732.734375
1996,72163.5
1997,103903.9375
1998,26748.505859375
1999,104223.875
2000,70662.21875
2001,94721.1171875
2002,66646.484375
2003,69196.8359375
2004,27120.046875
2005,50339.37890625
2006,29299.826171875
2007,70333.2265625
2008,95446.765625
2009,65542.515625
2010,18604.779296875
2011,56784.97265625
2012,83710.796875
2013,106374.6875
2014,56861.08984375
2015,69077.265625
2016,102985.7265625
2017,65340.36328125
2018,5149.57568359375
2019,112754.8046875
2020,2797.099365234375
2021,87957.015625
2022,8631.6865234375
2023,32217.490234375
2024,94917.8828125
2025,88537.3984375
2026,6834.3037109375
2027,106171.5703125
2028,89960.1328125
2029,62792.4140625
2030,5704.6328125
2031,2232.010986328125
2032,60954.109375
2033,23891.681640625
2034,3116.528564453125
2035,67715.5625
2036,44231.09375
2037,6592.0537109375
2038,6995.93017578125
2039,72650.9296875
2040,64144.328125
2041,107085.0
2042,2869.340576171875
2043,45794.4765625
2044,3468.294677734375
2045,97977.1953125
2046,24892.158203125
2047,85658.3515625
2048,18948.166015625
2049,99313.6328125
2050,25611.822265625
2051,59319.54296875
2052,4840.84521484375
2053,61893.421875
2054,60104.07421875
2055,77232.0234375
2056,58224.796875
2057,9560.8095703125
2058,85229.359375
2059,64327.66796875
2060,90958.1015625
2061,148413.5625
2062,105262.9296875
2063,20351.44921875
2064,103955.21875
2065,4288.703125
2066,65914.3203125
2067,3387.712158203125
2068,105951.640625
2069,26161.806640625
2070,101929.0546875
2071,15133.98046875
2072,51533.5703125
2073,6545.18994140625
2074,19491.294921875
2075,27368.23046875
2076,118904.125
2077,2349.87744140625
2078,61583.8515625
2079,40808.30859375
2080,20935.755859375
2081,93105.1640625
2082,17453.890625
2083,131874.828125
2084,64193.6328125
2085,2978.35791015625
2086,64172.4375
2087,134997.296875
2088,56383.5078125
2089,99230.3671875
2090,103335.1796875
2091,31411.1171875
2092,33931.375
2093,90317.6328125
2094,7236.57421875
2095,24363.138671875
2096,22775.416015625
2097,115071.8984375
2098,20379.560546875
2099,51050.859375
2100,60890.06640625
2101,58808.06640625
2102,6367.83056640625
2103,95655.6953125
2104,66499.71875
2105,4341.6708984375
2106,104820.4375
2107,81138.2421875
2108,80090.1328125
2109,89903.2890625
2110,86498.265625
2111,50108.9375
2112,3360.233154296875
2113,22483.017578125
2114,101451.8671875
2115,116413.7109375
2116,101647.34375
2117,4067.9736328125
2118,78609.765625
2119,83616.9296875
2120,45498.05859375
2121,100878.7734375
2122,103958.2265625
2123,70882.2890625
2124,7823.265625
2125,85280.1328125
2126,108693.015625
2127,66610.5546875
2128,67232.96875
2129,28010.67578125
2130,63053.29296875
2131,23121.1015625
2132,102383.1484375
2133,51070.4296875
2134,5693.01708984375
2135,83134.78125
2136,93970.359375
2137,39752.34765625
2138,73151.4765625
2139,2620.91845703125
2140,93878.4921875
2141,77008.0078125
2142,51653.0859375
2143,19688.529296875
2144,131167.046875
2145,102517.9453125
2146,99710.1484375
2147,58392.34765625
2148,47753.10546875
2149,29062.349609375
2150,49210.15234375
2151,67874.0234375
2152,2838.24267578125
2153,55427.55859375
2154,7296.8818359375
2155,77046.4453125
2156,22261.771484375
2157,37994.5
2158,60373.10546875
2159,28633.91796875
2160,57643.484375
2161,8744.1318359375
2162,61002.234375
2163,70380.9921875
2164,51321.515625
2165,29634.2890625
2166,163620.828125
2167,22294.6875
2168,3602.93310546875
2169,88038.421875
2170,30290.0859375
2171,14858.958984375
2172,79358.8203125
2173,35571.58984375
2174,89015.7890625
2175,132534.640625
2176,8566.51171875
2177,123718.4921875
2178,80638.546875
2179,59292.25390625
2180,95040.625
2181,26610.521484375
2182,33511.5625
2183,53273.50390625
2184,102517.578125
2185,83936.859375
2186,110594.0546875
2187,57446.3984375
2188,11308.8046875
2189,6372.1484375
2190,36393.015625
2191,5932.0419921875
2192,34860.40625
2193,16851.48828125
2194,65668.8359375
2195,55973.71875
2196,58760.08984375
2197,58805.43359375
2198,3343.640869140625
2199,20357.724609375
2200,53767.08984375
2201,21636.3515625
2202,110101.0703125
2203,92927.8515625
2204,14379.6201171875
2205,26864.15234375
2206,23346.65625
2207,33733.45703125
2208,3856.0537109375
2209,52895.7890625
2210,82526.4453125
2211,63490.9765625
2212,100618.0078125
2213,91482.6953125
2214,160203.71875
2215,79661.34375
2216,83821.078125
2217,70439.9453125
2218,54384.80859375
2219,83112.421875
2220,49635.94140625
2221,11657.5966796875
2222,107388.8125
2223,38169.7421875
2224,52011.91015625
2225,17100.833984375
2226,10617.2978515625
2227,25333.734375
2228,83674.5546875
2229,2183.8349609375
2230,73565.9296875
2231,60251.51953125
2232,86352.0
2233,115461.2890625
2234,29757.130859375
2235,72692.5390625
2236,28275.470703125
2237,2688.7802734375
2238,63499.2734375
2239,70497.625
2240,50913.09375
2241,94795.6875
2242,104254.7578125
2243,79955.75
2244,107343.109375
2245,48365.00390625
2246,15715.4609375
2247,3186.63427734375
2248,40592.5390625
2249,26230.912109375
2250,90602.3359375
2251,30872.533203125
2252,50317.2265625
2253,64281.25390625
2254,135371.40625
2255,14934.9521484375
2256,61065.2734375
2257,71310.390625
2258,18630.67578125
2259,20491.556640625
2260,55162.05859375
2261,2002.8682861328125
2262,61857.19921875
2263,4708.4228515625
2264,71581.2265625
2265,106203.5703125
2266,102864.6796875
2267,80451.8203125
2268,73864.578125
2269,48455.73828125
2270,96285.1171875
2271,27098.544921875
2272,60029.6953125
2273,7218.03515625
2274,87212.2890625
2275,60723.2109375
2276,18422.013671875
2277,77301.1796875
2278,71309.6484375
2279,54911.44921875
2280,28617.154296875
2281,71132.6015625
2282,107849.3359375
2283,109615.4140625
2284,20308.6796875
2285,93490.484375
2286,137435.484375
2287,111602.28125
2288,3300.3779296875
2289,11447.255859375
2290,93039.4140625
2291,56505.08984375
2292,61921.19140625
2293,6447.244140625
2294,15822.5966796875
2295,30174.974609375
2296,71333.3515625
2297,24313.283203125
2298,71367.296875
2299,64584.8046875
2300,17002.369140625
2301,120431.265625
2302,22474.609375
2303,29683.416015625
2304,64955.76953125
2305,17903.37109375
2306,73807.375
2307,51454.35546875
2308,2269.97705078125
2309,6309.01171875
2310,31041.005859375
2311,138986.1875
2312,105293.5390625
2313,14149.3876953125
2314,4296.1103515625
2315,4494.1923828125
2316,5158.1904296875
2317,70221.0546875
2318,5045.9091796875
2319,81812.7421875
2320,56401.08984375
2321,148482.796875
2322,55907.23828125
2323,72387.1015625
2324,22252.775390625
2325,97742.5859375
2326,6613.45166015625
2327,66999.5390625
2328,94398.09375
2329,52499.6015625
2330,6579.072265625
2331,27300.103515625
2332,63637.91015625
2333,58230.546875
2334,130841.9140625
2335,32386.490234375
2336,79970.1484375
2337,12045.9423828125
2338,59162.40625
2339,7327.390625
2340,11123.697265625
2341,5044.44189453125
2342,96417.046875
2343,31351.69140625
2344,88230.28125
2345,4032.5146484375
2346,78590.2734375
2347,95492.2578125
2348,69625.5
2349,32036.998046875
2350,30882.8046875
2351,102392.59375
2352,104690.78125
2353,30154.775390625
2354,56630.5703125
2355,39325.82421875
2356,7778.8349609375
2357,5405.1259765625
2358,98256.8359375
2359,65870.6328125
2360,112921.015625
2361,1914.12158203125
2362,113654.140625
2363,3145.322509765625
2364,53414.40234375
2365,76944.9140625
2366,98470.078125
2367,9568.5380859375
2368,16310.5751953125
2369,97422.6953125
2370,76357.5
2371,67378.6640625
2372,65834.4296875
2373,68920.7890625
2374,105893.4375
2375,54247.06640625
2376,3518.250732421875
2377,29876.126953125
2378,60841.83203125
2379,33493.26953125
2380,27473.447265625
2381,22368.732421875
2382,43931.515625
2383,15085.8486328125
2384,42904.21875
2385,64540.23046875
2386,86575.984375
2387,109219.5703125
2388,104723.6015625
2389,46257.8671875
2390,17952.158203125
2391,3163.4287109375
2392,49506.9921875
2393,63060.875
2394,54917.89453125
2395,23763.0625
2396,120104.515625
2397,112400.15625
2398,53279.84375
2399,50294.01953125
2400,13192.328125
